timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
1969,6054.665085928966,0,0.16124098475521037,6042.788063320079,6050.2049574487155,6058.729522885731,6036.489436099438,6049.43750760149,6041.834530808354,6069.425020858259,6060.336519048221,6056.071735954582,6065.1187550913,6076.4294689346425,6099.966085286196
1970,6075.77311309213,0,0.10746674050312985,6068.678099996752,6076.173532889632,6064.733053858642,6070.4063023931285,6096.271408082147,6076.799290552113,6041.631559335654,6074.1968735004275,6086.489231539853,6099.610643557537,6097.956843934163,6103.656838940325
1971,6047.890628800182,1,0.8126230795079853,6044.272896281364,6057.499801566029,6052.800926761335,6033.815475927144,6034.8302482786785,6065.010958257059,6052.382951222499,6050.05178951055,6053.685799651534,6050.4669534937975,6065.884600558463,6056.462381692624
1972,6158.265886982883,0,0.13755255693550916,6169.110410201646,6150.158215239958,6162.990672098855,6140.2618412707325,6143.953491969084,6163.253283726012,6158.442565498385,6163.650380042564,6157.298819369582,6149.864049776224,6174.955430305727,6146.814588270432
1973,6208.573037194366,0,0.19487236198624397,6203.965623352081,6192.627485983957,6199.476809227514,6209.887991224763,6203.015802126444,6211.603570479849,6233.848913214697,6213.817346494867,6213.733652114762,6206.926060662937,6232.395074366454,6213.305323898496
1974,6248.495066884712,0,0.06110575752220886,6239.410801308125,6258.681470690264,6250.445986408537,6251.628134952818,6253.11560143173,6263.2181509117145,6240.088407548898,6261.368675145746,6259.429496280958,6259.058035069951,6247.339037641787,6237.167788117475
1975,6353.895600644675,0,0.12747529879943753,6343.64516565219,6365.905676893625,6356.029326841156,6358.644804921023,6338.438235052343,6346.479810214091,6334.976792864731,6359.609919016798,6379.899847559903,6342.6944772584275,6328.181182480639,6360.116169895233
1976,6399.250909864548,0,0.17047389179076297,6389.703838561268,6389.31891672061,6386.436725389933,6382.849967004709,6416.272800688798,6403.793375232127,6389.905350564409,6392.438679822626,6391.96102221768,6404.993830541076,6412.500869100131,6398.930292039777
1977,6501.972722409302,0,0.20964056283547933,6487.627547364269,6489.336572917815,6505.617168579796,6486.0014650828825,6519.917373090494,6503.89929507292,6493.3029682945025,6497.370188223233,6468.008859060227,6513.769862212721,6493.573233089705,6508.268209639799
1978,6512.362423503415,0,0.11946181839824066,6501.911938874618,6505.676836229292,6520.306212742565,6510.654811409705,6513.987379411391,6503.779591931656,6497.896028838597,6521.586247711639,6509.825358998664,6497.315088356773,6507.153526168231,6509.924385908064
1979,6498.027183999819,0,0.19816501064412861,6487.321225855596,6501.107872702097,6508.249574742055,6513.924057077414,6505.571130575723,6501.5217567464415,6496.929470328206,6499.341031285703,6486.064105284503,6504.5425184971955,6499.497661386884,6487.8206806375965
1980,6540.100475858305,0,0.20855940260720482,6543.967978161725,6557.853158371096,6558.086123744903,6535.542422291572,6533.091776214957,6535.004484621448,6527.927312696878,6538.910263841904,6561.025767682694,6561.227406621672,6550.552295549301,6530.041104209904
1981,6465.501085682512,0,0.18146025498254897,6472.834615127669,6474.52606410043,6468.378832578101,6444.059037883262,6471.162770048383,6472.437171787546,6459.240937911738,6476.971492082485,6459.551142167937,6485.937779019709,6448.769981302007,6466.568256229692
1982,6521.713213385032,0,0.2732268358546781,6517.790248259903,6518.556442487713,6536.670950380121,6519.5068771904,6524.105211994981,6536.859283571405,6513.123303715365,6532.232698881584,6506.715599553666,6502.276252708717,6516.163446263546,6529.970985307041
1983,6525.212780871004,0,0.087377360815563,6531.47681799999,6516.206612310758,6520.719419030313,6508.589403843816,6516.905168410304,6506.458793412314,6529.197703810453,6521.803163900075,6528.972200502965,6556.0344557375765,6514.726633334634,6535.832452438155
1984,6612.330117931508,0,0.14255624455444282,6599.002278438474,6623.9589152480185,6616.021812833052,6620.449911709521,6620.612566365102,6621.2078604196595,6611.569975143991,6592.6882128407615,6604.356156829794,6608.391144684116,6582.504055903075,6611.660440008726
1985,6650.684248205736,0,0.1931591006886203,6641.319126335226,6660.553948430394,6633.521014951798,6654.901032542475,6662.393933116224,6659.829820889426,6657.080068565342,6658.672424065957,6640.704564013797,6645.396954941447,6638.720957573696,6673.793782441369
1986,6704.517665504762,0,0.23857126910585094,6702.955097879665,6696.7004329547935,6715.968905777261,6704.297467932331,6704.596377548214,6691.192781521472,6718.96715774339,6741.711082491445,6689.911263064487,6708.022241654157,6717.046052069829,6698.759833027486
1987,6781.370343578579,0,0.054035078738424905,6777.4293485245,6791.910423351597,6773.161635134898,6789.707180206053,6791.090386824214,6795.265980592452,6793.676710022011,6770.138848644626,6769.849559287196,6785.460732664792,6784.0717625294055,6775.23578020938
1988,6766.112685707607,0,0.20492733448076247,6752.547064091237,6778.180877938905,6776.422987828279,6760.710228122173,6765.795279133469,6779.534536198158,6760.046157969941,6752.797527326044,6760.815619365102,6769.50509364987,6770.418276068527,6760.301636850236
1989,6754.300579856527,0,0.1936541450002636,6757.993339569934,6762.03101157,6758.144641954431,6744.62706457747,6756.368976756989,6741.225462978041,6741.174794368289,6757.3087195811795,6772.898660615962,6769.127119957888,6784.071792867993,6764.379162026371
1990,6712.12740288643,0,0.19222669310416016,6702.767274790051,6716.411044669714,6709.5840753026405,6721.773683633285,6702.118473084768,6717.758894601476,6721.472677295303,6715.56017175384,6731.310964445906,6714.331378210678,6683.971556689329,6713.9003322810395
1991,6696.077317202369,0,0.10968413671308436,6697.247316364845,6683.977838409197,6704.552429446983,6699.576621397638,6690.386957213141,6697.67317215182,6691.705700361518,6693.204784415205,6689.35787022034,6705.492195984893,6706.284705775027,6689.958009966165
1992,6649.456564375716,0,0.05602614124715984,6655.445320107494,6641.999145446855,6641.809814561139,6661.524106947686,6648.001488756928,6656.762415860147,6636.398754811359,6646.415657798759,6669.208871235279,6648.232491447236,6644.356189067387,6647.932523652704
1993,6585.820137244769,0,0.10609089997637862,6584.681329919324,6594.623482628861,6587.235652194265,6587.955329052218,6592.21037742491,6576.395375611115,6584.587623076235,6612.529855861358,6575.953733979505,6589.527468252492,6578.155478146955,6582.622674836746
1994,6611.444019925366,0,0.1558125333466983,6627.395040629353,6617.369039131831,6596.116690222488,6618.822656716784,6594.927151919105,6590.403521622635,6619.8195700864835,6580.2358531640975,6600.146926597134,6603.2813400689665,6629.350590938246,6606.519041724249
1995,6578.21211043023,0,0.17921684834504806,6571.599591129438,6583.50581692985,6580.601605373762,6575.608940491675,6583.505126251146,6568.820491832773,6565.9169078970535,6599.33631183522,6566.871580542818,6590.927441670408,6589.845727053047,6594.736741877479
1996,6624.189678402774,0,0.19008957480373523,6621.572230468776,6616.5895517465715,6624.647053839358,6604.690598202386,6633.5176309019225,6644.601207132151,6624.057297723055,6626.742241814813,6655.220366449825,6620.637468375737,6615.147947044937,6631.692238521677
1997,6562.959856231626,0,0.07134001628993789,6564.768373687728,6576.204058159711,6561.5086359521965,6575.405583083314,6556.422293045297,6555.578224690414,6555.548722742529,6564.077923586484,6558.177449205049,6565.050864160326,6539.873862772632,6543.801073281916
1998,6529.142525391316,1,0.7020815261620549,6525.304146507753,6521.190061073008,6527.971626115555,6532.7077456135885,6521.308853549961,6535.893292170071,6534.884241333829,6534.7086031109275,6485.036320684611,6539.299205389725,6506.9692622336315,6551.618639205552
1999,6540.343437698338,0,0.22129686294160628,6545.917840167054,6530.611871577172,6544.715425028216,6542.335353948897,6548.748545441236,6553.021839176028,6537.039188810104,6543.943511331693,6547.370947777774,6522.577398636471,6545.012438420772,6532.020387187116
2000,6530.599396652953,0,0.1862204662825772,6518.479818447695,6535.620854775639,6518.2572169636705,6526.7947687990845,6523.824855794975,6537.991761051991,6529.290870339645,6525.185882869679,6528.130009374888,6531.724448509469,6534.26727861368,6542.354641073374
2001,6505.145691321518,0,0.05923210817549,6504.054938464595,6507.198135075475,6501.426601147555,6502.465867644439,6498.997036230281,6531.6939992848975,6505.690502098934,6513.350138903644,6494.095719490164,6496.023443779229,6524.434700775366,6515.6685792276185
2002,6525.361766032815,0,0.21134246643295362,6521.959052129664,6508.624760233038,6535.391655830799,6525.9313700635485,6518.264687135511,6531.745024707607,6502.583996523538,6503.488401322967,6549.980590224436,6526.904145397386,6518.755555937163,6531.516402247219
2003,6511.106933271821,0,0.08000744398393979,6511.192408460459,6508.028674281857,6520.507793826489,6504.713747973042,6510.753114259162,6516.035422259934,6518.657713789792,6484.040149496138,6510.032845053603,6527.216915119136,6515.130287442696,6531.228132487458
2004,6550.915288377606,0,0.07929471041755687,6540.2086860793115,6549.779750673251,6565.64883048197,6542.508598449414,6549.604217748927,6541.364239465513,6556.669049438522,6540.138709919387,6557.420188915396,6545.543139263577,6570.289843766418,6543.865361370795
2005,6520.107773631617,0,0.1402722050560648,6536.100500410402,6510.3716830346375,6526.566290316885,6526.717687243578,6514.314753276195,6529.886436273317,6522.387517527472,6510.157622566212,6521.598676485771,6526.365095278274,6517.33470862924,6540.94130756307
2006,6567.863551269666,0,0.10125796591385641,6574.203226931234,6575.621059765243,6550.675512814204,6591.531674842597,6555.278246200256,6567.408396158173,6578.175191922001,6585.082757387114,6583.683784124271,6563.136017139926,6572.963826501502,6533.034851866322
2007,6528.013891599818,0,0.11836728530940124,6529.168395875958,6514.272151235777,6529.608673075902,6524.299400185256,6526.757266380355,6507.357836056285,6534.237146732458,6515.286758624104,6531.048353405329,6534.474497942986,6515.231650918448,6514.48049792427
2008,6490.633555877845,0,0.03560292384668193,6483.2359745070635,6488.279637243093,6481.575422803021,6477.880946604562,6483.844288704594,6486.346385608501,6471.691327886751,6479.923235005271,6504.652644007296,6498.705077611164,6476.379196464105,6486.204926178045
2009,6414.01859492969,0,0.20840674325768432,6428.36026442463,6431.587747102835,6415.208533916983,6402.601960446626,6420.640507444465,6415.113442672429,6428.094826665988,6411.292392522966,6417.188991473456,6421.689129637945,6412.946643005468,6413.089272303038
2010,6404.597983220798,0,0.23815084634681505,6406.349404609385,6396.3751262752785,6404.544529798968,6401.610014410693,6422.505493884587,6414.854316383564,6408.239426126929,6403.154311696158,6396.462403321189,6415.145352653071,6399.830481143517,6389.649391812718
2011,6336.561800370402,0,0.08591143066004152,6333.48392092935,6339.366229761327,6353.627225072369,6344.905007315613,6338.287375914061,6347.273858466923,6310.023109010159,6342.61186355837,6330.327863734355,6336.270102965319,6310.514493339528,6329.6345724463035
2012,6313.075282284748,0,0.04257030707161593,6300.261125038197,6329.915845763719,6334.356839720132,6296.719316369122,6312.333145893498,6275.070671880974,6305.819190538689,6294.6943561099015,6323.100281157623,6316.931102468889,6320.666258328173,6294.810040554756
2013,6334.665657998564,0,0.07332566682172921,6326.126964644553,6347.257263136856,6346.569440480507,6347.796279135593,6346.614212103546,6343.03650624804,6356.844911497693,6342.972958634264,6350.438051234129,6349.130140214039,6335.365634420351,6365.507262079451
2014,6354.765218143737,0,0.1931255873916173,6363.134382952663,6355.469323673729,6339.349046676418,6365.77336155412,6364.935064767915,6343.21124402491,6355.1838459746405,6333.354520404955,6337.612572744209,6374.270685653392,6358.604338470996,6358.887382893834
2015,6386.122602301335,0,0.24150644595604204,6397.090793330875,6361.971238883044,6376.437191366626,6393.156833945025,6396.6154732395935,6390.6874136607,6384.963857035884,6375.738432617972,6380.2194371252535,6382.185153120346,6404.821785666356,6371.731167297943
2016,6455.6474071593875,0,0.09858977290937831,6462.523538245048,6453.57348827476,6454.614535938659,6458.152696569726,6439.977914499236,6468.305558628338,6460.834101060395,6474.840087012151,6460.463605069035,6454.327273168321,6469.508304109774,6450.2028957334205
2017,6448.71751552689,0,0.2530807456428701,6446.925661897957,6463.708238457026,6445.6292830289385,6438.226577580714,6451.135386645109,6447.585593301667,6449.65657124483,6438.344632420494,6464.6029373276215,6448.916202656927,6443.805462274962,6456.274189409277
2018,6489.105521845706,0,0.12498274297912003,6484.06281009124,6486.953057558649,6490.619498741377,6479.644674301192,6479.181524292976,6491.551202047229,6485.083353946342,6475.601125953434,6497.575836489057,6506.710674070745,6506.753220425985,6471.363899560505
2019,6444.492664786612,0,0.0773676571168298,6440.486850757936,6469.532062357467,6465.978137900004,6448.642273733369,6450.238079011586,6444.349753419731,6421.7707557504655,6463.395472146753,6449.406878594173,6420.817570735185,6435.155538612867,6428.406346220305
2020,6353.586663991652,0,0.0917854368105413,6358.500837700829,6346.608325820461,6358.889415125547,6366.366148680108,6361.264547382966,6345.983608651371,6367.954653335061,6348.340370580564,6359.68540049415,6338.259581653342,6370.1879651323,6334.18694980926
2021,6364.354860053805,0,0.18368540598627098,6370.753021774387,6363.492359715744,6372.056613254829,6367.08793633693,6359.462837370401,6356.621054126253,6364.42233435448,6355.627347933566,6366.457555175623,6340.735739214532,6372.426720654391,6359.490703186209
2022,6333.062341156359,0,0.2276857696967239,6333.587499996851,6338.718194922559,6323.923913716057,6308.704056042493,6337.883789106638,6347.352757444613,6363.542747893034,6355.411117565514,6325.078400244147,6321.707710274332,6348.046650537385,6315.242339892159
2023,6328.0577496896785,0,0.2795968282179161,6338.065248340053,6315.719630088236,6345.324918006043,6331.521569496643,6323.98294681959,6331.71327693412,6334.017572189888,6317.481705176287,6337.84339596366,6352.845886213938,6333.07970508664,6346.8516873608805
2024,6383.733743750032,0,0.16635815174671656,6380.566572036431,6398.43397422351,6393.163688231299,6389.419212451376,6388.449507742496,6385.710632220695,6384.286106897489,6382.80327946854,6387.975311010072,6395.756472698892,6369.808427604702,6384.504296166925
2025,6420.935202614452,0,0.16179359785631942,6432.7369674814845,6402.025236844723,6432.095207086803,6415.741182431372,6411.505004771351,6440.252772837093,6423.546460544952,6436.566506550333,6435.700418422831,6413.762877985543,6414.090115301745,6395.282172627107
